pathway	external_id	source	hgnc_symbol_ids
Rheumatoid arthritis - Mus musculus (mouse)	path:mmu05323	KEGG	Il18,Tnfsf13,Atp6v1f,Cxcl5,Il17a,Fos,Il11,Il15,Atp6v0c,Il6,Atp6v0d1,Vegfa,Mmp1a,Mmp1b,Jun,Itgb2l,Atp6v1a,Tek,H2-Ob,Tgfb1,Ccl12,Itgb2,Ctsl,Il23a,Ifng,H2-Ea-ps,Ccl5,Atp6ap1,Csf1,Csf2,Tcirg1,Atp6v1g1,Itgal,H2-Eb1,Atp6v0a4,Cd80,H2-Aa,Atp6v1b1,Atp6v1b2,Angpt1,Mmp3,Acp5,Atp6v0a1,Ccl2,Ccl3,Tnfsf11,Atp6v1c2,Tlr4,H2-Oa,Atp6v0e,H2-DMa,Atp6v0b,Ctla4,Tgfb2,Cd86,H2-DMb2,H2-DMb1,Tnf,Tnfrsf11a,Atp6v0d2,Il1a,Il1b,Atp6v1c1,Flt1,Atp6v1h,Cd28,Icam1,Ltb,H2-Ab1,Ctsk,Atp6v1e1,Atp6v1e2,Tlr2,Atp6v1g3,Atp6v1g2,Atp6v0a2,Tgfb3,Atp6v1d,Ccl20,Atp6v0e2,Cxcl12,Tnfsf13b
Systemic lupus erythematosus - Mus musculus (mouse)	path:mmu05322	KEGG	Gm5382,Gm14920,C1qb,Gm16501,Hist2h2ab,Hist2h2ac,Hist1h2bq,Gm12657,H2afb2-ps,Gm6749,Ifng,Ctsg,Ssb,Hist2h3c1,Hist2h3c2,Hist4h4,Hist3h2ba,Hist3h2a,Cd28,H2-Ab1,C1ra,Hist2h3b,Actn3,Actn2,Actn1,Actn4,Trim21,Gm4906,C4b,Snrpb,H2-Ob,Snrpd3,Snrpd1,H2afy2,Hist1h3h,Grin2b,Grin2a,H2-Eb1,Hist1h3f,H2bfm,Hist1h3g,Hist1h3d,H2-Oa,Cd80,Hist1h3e,Hist1h2ap,Cd86,H2-DMb2,Hist1h2ao,Hist1h2an,Hist1h2ai,Hist1h2ah,Hist1h2ak,Hist1h2ae,Hist1h2ad,Hist1h2ag,Hist1h2af,Gm14482,Gm14483,Hist1h2ac,Hist1h2ab,1700012L04Rik,Gm14478,Cd40lg,Hist2h2bb,Hc,H2-DMb1,Hist3h2bb-ps,Hist2h4,Gm5132,Gm6026,Fcgr4,Fcgr1,H2afb3-ps,Hist1h2bp,Hist2h2be,Hist1h2br,H2afv,Hist1h2be,Hist1h2bf,Hist1h2bg,Hist1h2ba,Hist1h2bb,Hist1h2bc,Hist1h2bl,Hist1h2bm,Hist1h2bn,Hist1h2bh,Gm14484,Hist1h2bj,Hist1h2bk,Hist1h2aa,C9,H3f3c,H3f3b,H3f3a,C3,C2,C7,C6,Gm12271,H2-DMa,H2-Aa,H2afb1,Tnf,1700024P04Rik,Hist1h3b,Hist1h3c,Hist1h3a,Gm14477,Gm14476,Gm14475,Gm14474,Gm14479,Hist1h3i,Elane,Il10,H2afx,H2afy,H2afz,H2afj,Hist1h4c,Hist1h4b,Hist1h4a,Hist1h4f,Hist1h4d,Hist1h4k,Hist1h4j,Hist1h4i,Hist1h4h,C1qc,Hist1h4n,C1qa,Trove2,C8a,C8b,C8g,Gm10257,Gm5077,Gm14501,C1s,Cd40,H2-Ea-ps,Hist2h2aa1,Hist2h2aa2
Hedgehog signaling pathway - Mus musculus (mouse)	path:mmu04340	KEGG	Dhh,Wnt10a,Wnt10b,Gsk3b,Smo,Wnt8a,Wnt8b,Csnk1g1,Wnt3a,Rab23,Csnk1a1,Shh,Csnk1d,Csnk1e,Hhip,Lrp2,Btrc,Bmp4,Prkaca,Wnt9b,Wnt9a,Prkacb,Ptch2,Wnt5b,Wnt5a,Ptch1,Wnt7a,Wnt7b,Wnt2b,Csnk1g2,Fbxw11,Bmp2,Csnk1g3,Wnt3,Wnt2,Wnt1,Wnt6,Wnt4,Gli2,Gli3,Ihh,Gli1,Zic2,Stk36,Sufu,Gas1,Wnt16,Prkx,Wnt11
Autoimmune thyroid disease - Mus musculus (mouse)	path:mmu05320	KEGG	H2-T22,Il10,Cd80,H2-T24,H2-Bl,Il4,Il5,Il2,Prf1,Fasl,Ifna12,Ifnab,Tg,Ifna11,Ifna14,H2-M9,Ctla4,H2-K1,Gzmb,Cga,Fas,H2-M3,H2-M2,H2-Q10,H2-Eb1,Ifna2,H2-Aa,Tshr,Ifna7,Cd86,H2-Ea-ps,Ifna9,H2-D1,H2-Ob,H2-Oa,Tpo,H2-DMa,Ifna1,H2-Q6,H2-Q1,Ifna6,Ifna5,H2-Q2,H2-DMb2,H2-DMb1,H2-T10,Ifna13,H2-M10.1,Gm12597,H2-M10.3,H2-M10.2,H2-M10.5,H2-M10.4,H2-M10.6,H2-M1,Cd28,Cd40lg,H2-Ab1,Cd40,Ifna4,H2-M11,H2-T3,Tshb,H2-T23
SNARE interactions in vesicular transport - Mus musculus (mouse)	path:mmu04130	KEGG	Snap25,Snap23,Snap29,Ykt6,Snap47,Vti1a,Vti1b,Bet1l,Stx4a,Stx1a,Stx1b,Vamp4,Vamp1,Vamp3,Vamp2,Vamp5,Stx17,Vamp8,Gosr2,Gosr1,Stx5a,Stx8,Bet1,Stx3,Stx2,Stx7,Stx6,Stx11,Sec22b,Use1,Stx16,Stx19,Stx18,Bnip1
Protein export - Mus musculus (mouse)	path:mmu03060	KEGG	Gm11575,Sec11a,Sec11c,Srp9,Srp54a,Srp54b,Immp1l,Immp2l,Spcs1,Spcs2,Spcs3,Oxa1l,Gm10144,Srp14,Sec61g,Srp19,Srp72,Sec61b,Srpr,Sec62,Sec63,Gm10177,Sec61a1,Sec61a2,Srprb,Hspa5,Srp68,Gm15266
Tyrosine metabolism - Mus musculus (mouse)	path:mmu00350	KEGG	Aldh3b2,Aldh3b1,Aox3,Aox4,Aox1,Aoc3,Mif,Maob,Maoa,Aoc2,Pnmt,Th,Ddc,Hgd,Hemk1,Hpd,Adh1,Adh7,Adh5,Adh4,Comt,Fah,Dct,Tyr,1700055N04Rik,Wbscr22,Dbh,Tpo,Aldh3a1,Gstz1,Fahd1,Lao1,4930438A08Rik,Aox3l1,Aldh1a3,Tat,Tyrp1,Mettl2,Mettl6,Got2,Il4i1,Got1
Pyruvate metabolism - Mus musculus (mouse)	path:mmu00620	KEGG	Pck2,Pcx,Pck1,Dld,Grhpr,Acat1,Acat2,Akr1b10,Aldh9a1,Aldh1b1,Pdhb,Akr1b8,Pdha2,Pdha1,Ldhal6b,Hagh,Dlat,Akr1b3,Akr1b7,Pklr,Acaca,Acyp1,Acyp2,Acacb,Aldh3a2,Aldh2,Haghl,Mdh2,Mdh1,Aldh7a1,Ldhd,Acot12,Ldha,Ldhb,Ldhc,Acss2,Acss1,Me1,Me3,Me2,Glo1,Pkm
Type I diabetes mellitus - Mus musculus (mouse)	path:mmu04940	KEGG	H2-T22,H2-T24,Cpe,Il2,Prf1,Fasl,H2-Bl,H2-M10.3,Gad1,Gad2,H2-M9,H2-K1,Gzmb,Ins1,Ifng,Fas,H2-M3,H2-M2,H2-Q10,H2-Eb1,Cd80,H2-Aa,Cd86,Ptprn2,H2-D1,H2-Ob,H2-Oa,H2-DMa,H2-Q6,H2-Q1,Il12b,Il12a,H2-Q2,H2-DMb2,H2-DMb1,Tnf,H2-T10,H2-M10.1,Il1a,Il1b,H2-M10.2,H2-M10.5,H2-M10.4,H2-M10.6,H2-M1,Cd28,Hspd1,H2-Ab1,Lta,Ica1,H2-M11,H2-T3,Ins2,H2-Ea-ps,Ptprn,H2-T23
Lipoic acid metabolism - Mus musculus (mouse)	path:mmu00785	KEGG	Lipt2,Lias,Lipt1
Biotin metabolism - Mus musculus (mouse)	path:mmu00780	KEGG	Btd,Hlcs,Oxsm
Mismatch repair - Mus musculus (mouse)	path:mmu03430	KEGG	Rfc5,Rpa1,Msh2,Msh3,Rfc1,Msh6,Rfc2,Pold1,Pold2,Pold3,Pold4,Mlh1,Pms2,Mlh3,Rpa3,Rpa2,Lig1,Rfc4,Rfc3,Gm6195,Pcna,Exo1,Ssbp1
Insulin secretion - Mus musculus (mouse)	path:mmu04911	KEGG	Gip,Prkacb,Atf6b,Rims2,Creb3l2,Creb3l3,Creb3l1,Creb3l4,Atf4,Ffar1,Atf2,Gpr119,Slc2a2,Slc2a1,Trpm4,Plcb1,Plcb2,Plcb3,Plcb4,Gnaq,Gcg,Gnas,Camk2d,Gck,Camk2g,Camk2a,Camk2b,Atp1a4,Atp1a3,Atp1a2,Atp1a1,Kcnmb1,Kcnmb3,Kcnmb2,Kcnmb4,Ryr2,Gna11,Adcy4,Adcy5,Adcy6,Adcy7,Adcy1,Adcy2,Adcy3,Adcy8,Adcy9,Adcyap1r1,Fxyd2,Kcnma1,Prkx,Snap25,Snap23,Pclo,Itpr3,Vamp2,Kcnu1,Abcc8,Glp1r,Kcnj11,Creb5,Creb3,Cckar,Creb1,Ins1,Ins2,Adcyap1,Pdx1,Chrm3,Cacna1c,Cacna1d,Cacna1f,Cacna1s,Rab3a,Stx1a,Prkca,Prkcb,Prkcg,Atp1b4,Atp1b2,Atp1b3,Atp1b1,Rapgef4,Kcnn4,Kcnn3,Kcnn2,Kcnn1,Prkaca
Glycosaminoglycan biosynthesis - keratan sulfate - Mus musculus (mouse)	path:mmu00533	KEGG	St3gal3,St3gal2,St3gal1,Chst2,B3gnt1,B3gnt2,B4galt4,Chst1,B3gnt7,B4galt1,B4galt3,B4galt2,Chst5,Chst4,Fut8
Leukocyte transendothelial migration - Mus musculus (mouse)	path:mmu04670	KEGG	4930468A15Rik,Jam2,Jam3,Ptpn11,Ctnnb1,Actb,Itgb1,Pecam1,Cldn10,Itgb2,Cldn16,Cldn17,Cldn14,Cldn15,Vav1,Cldn18,Vav2,Ctnna1,Rhoh,Ctnna2,Rhoa,Ctnna3,Gnai2,Gnai3,Mapk11,Ptk2,Cldn8,Cldn9,Nox3,Mylpf,Cxcr4,Cldn1,Cldn2,Cldn3,Cldn4,Thy1,Cldn6,Cldn7,Mmp2,Ezr,Cldn13,Cxcl12,Actn3,Actn2,Actn1,Rac2,4930412D23Rik,Esam,Actn4,Mllt4,Mapk14,Grlf1,Itgal,Itgam,Mapk12,Mapk13,Vasp,Ncf2,Ncf1,Ncf4,Myl7,Cldn11,Myl2,Sipa1,Myl9,Cldn23,Cldn22,Cldn20,Itga4,Cldn24,Ptk2b,Vav3,F11r,Cldn19,Myl10,Rock1,Rock2,Msn,Myl12b,Actg1,Pik3ca,Pik3cb,Rac1,Pik3cd,Pik3cg,Plcg2,Plcg1,Vcam1,Pik3r5,Pik3r3,Pik3r2,Pik3r1,Cybb,Cyba,4930544G11Rik,Gnai1,Ctnnd1,Myl12a,Vcl,Icam1,Itgb2l,Cldn5,Mmp9,Arhgap5,Cdh5,Prkca,Prkcb,Rassf5,Prkcg,Nox1,Txk,Itk,Rap1b,Rap1a,Rapgef4,Pxn,Rapgef3,Ocln,Bcar1,Cdc42
Adipocytokine signaling pathway - Mus musculus (mouse)	path:mmu04920	KEGG	Pck2,Pck1,Nfkb1,Nfkbie,Socs3,Prkag1,Acsl3,Ptpn11,Stk11,Acsl6,Prkaa2,Prkaa1,Ppargc1a,Stat3,Adipor1,Cd36,Acsbg2,Ppara,Prkab2,Rela,Lepr,Cpt1a,Lep,Traf2,Cpt1b,Slc2a1,Tnfrsf1a,Irs4,Acacb,G6pc,Chuk,Irs2,Irs3,Prkag2,Camkk2,Camkk1,Nfkbib,Mapk10,Pomc,Acsl5,Jak2,Prkag3,Adipoq,Acsl1,Adipor2,Prkab1,Slc2a4,Nfkbia,G6pc3,G6pc2,Ikbkb,Akt1,Akt2,Tnf,Ikbkg,Prkcq,Tnfrsf1b,Mapk8,Mapk9,Agrp,Acsl4,Irs1,Cpt1c,Rxrb,Rxrg,Rxra,Tradd,Npy,Akt3,Mtor,Acsbg1
Pentose phosphate pathway - Mus musculus (mouse)	path:mmu00030	KEGG	Tktl1,Tktl2,Pgls,Pgm1,Pgm2,Fbp1,Fbp2,Rgn,Gpi1,Taldo1,G6pdx,Rbks,Prps2,Prps1,Prps1l1,Prps1l3,H6pd,Pfkp,Pfkm,Pfkl,Rpia,Aldoa,Aldoc,Aldob,Pgd,Aldoart1,Tkt,Rpe,G6pd2,Dera
RNA polymerase - Mus musculus (mouse)	path:mmu03020	KEGG	Znrd1,Polr3f,Polr1a,Polr1b,Polr3e,Polr3b,Polr1e,Polr3a,Polr3k,Polr3h,Polr2e,Polr2d,Polr2g,Polr2f,Polr2a,Polr2c,Polr2b,Polr2l,Polr2i,Polr2h,Polr2j,Polr3g,Polr3d,Polr3gl,Polr1c,Twistnb,Polr1d,Polr3c
Glycosphingolipid biosynthesis - lacto and neolacto series - Mus musculus (mouse)	path:mmu00601	KEGG	B3gnt4,B3gnt5,B3gnt1,B3gnt2,B3gnt3,Abo,Sec1,B3galt1,St3gal4,Fut7,Fut4,Fut2,Fut1,Fut9,St3gal3,B3galt5,St3gal6,B3galt2,Gcnt2,Ggta1,St8sia1,B4galt1,B4galt3,B4galt2,B4galt4
Fc epsilon RI signaling pathway - Mus musculus (mouse)	path:mmu04664	KEGG	Rac2,Rac3,Rac1,Pik3cd,Il13,Gab2,Inpp5d,Il5,Il3,Lcp2,Pla2g4a,Mapk14,Sos2,Sos1,Plcg2,Vav1,Pik3ca,Pik3cb,Vav2,Fyn,Plcg1,Csf2,Pik3cg,Map2k3,Map2k2,Map2k1,Grb2,Map2k7,Mapk11,Mapk12,Map2k4,Lat,Mapk10,Map2k6,Akt3,Prkcb,Prkca,Nras,Mapk13,Prkce,Prkcd,Il4,Akt1,Akt2,Mapk1,Pik3r3,Pik3r2,Pik3r1,Pla2g4c,Pla2g4b,Mapk8,Mapk9,Ms4a2,Pla2g4f,Pla2g4e,Pla2g4d,Fcer1g,Fcer1a,Mapk3,Pik3r5,Pdk1,Syk,Tnf,Hras1,Gm11787,Lyn,Raf1,Vav3,Btk,Kras
Pertussis - Mus musculus (mouse)	path:mmu05133	KEGG	Casp7,Nos2,Cxcl5,Casp3,Fos,Il10,C1qc,C4bp,Casp1,Itga5,Il6,Cd14,C4b,Nfkb1,Itgb2l,Pycard,Rela,Irak1,Mapk3,Mapk8,Irak4,Itgb1,Ticam1,Irf1,Itgb2,Il23a,Traf6,Calml3,Irf8,Jun,C1qb,C1qa,Mapk14,Ticam2,Mapk10,Mapk11,Mapk12,Mapk13,Ly96,Hc,Rhoa,Gnai2,Gnai3,Itgam,Irf3,Calm4,Calm5,Calm2,Calm3,Nlrp3,Calm1,Gnai1,Gm5077,Il12b,Il12a,C3,Tnf,Cfl2,Cfl1,C2,C1s,Il1a,Il1b,Mapk9,Tirap,C1ra,Zp3r,Serping1,Mapk1,Nod1,4930544G11Rik,Tlr4,Sftpa1,Myd88
Salmonella infection - Mus musculus (mouse)	path:mmu05132	KEGG	Il18,Cxcl1,Cxcl3,Arpc5l,Nfkb1,Wasf1,Wasf2,Rac1,Flna,Gm5637,Pkn2,Casp1,Rock1,Rock2,Il6,Cd14,Cxcl2,Arpc5,Dync1h1,Pycard,Flnb,Flnc,Dync2h1,Actb,Tjp1,Ccl4,Arpc3,Arpc2,Pkn1,Fos,Jun,Arpc1b,Csf2,Arpc4,Mapk14,Pfn1,Pfn2,Pfn3,Mapk10,Mapk11,Mapk12,Mapk13,Nlrc4,Pfn4,Rhog,Pkn3,Nos2,Wasl,Ccl3,Mapk8,Dync1li2,Rab7,Mapk3,Mapk1,Ifngr2,Ifngr1,Rela,Il1a,Il1b,Mapk9,5430435G22Rik,Actg1,Lbp,Klc3,Rilp,Dync1i1,Dync1i2,Was,Ifng,Plekhm2,Dync1li1,Tlr4,Tlr5,Klc1,Klc2,Myd88,Klc4,Arpc1a,Cdc42
Ubiquinone and other terpenoid-quinone biosynthesis - Mus musculus (mouse)	path:mmu00130	KEGG	Tat,Ggcx,Vkorc1,Nqo1,Hpd,Coq5,Coq7,Coq6,Coq3,Coq2
Allograft rejection - Mus musculus (mouse)	path:mmu05330	KEGG	H2-T22,Il10,H2-T24,Il4,Il5,Il2,Prf1,Fasl,H2-Bl,H2-M9,H2-K1,Gzmb,Ifng,Fas,H2-M3,H2-M2,H2-Q10,H2-Eb1,Cd80,H2-Aa,Cd86,H2-D1,H2-Ob,H2-Oa,H2-DMa,H2-Q6,H2-Q1,Il12b,Il12a,H2-Q2,H2-DMb2,H2-DMb1,Tnf,H2-T10,H2-M10.1,H2-M10.3,H2-M10.2,H2-M10.5,H2-M10.4,H2-M10.6,H2-M1,Cd28,Cd40lg,H2-Ab1,Cd40,H2-M11,H2-T3,H2-Ea-ps,H2-T23
Aminoacyl-tRNA biosynthesis - Mus musculus (mouse)	path:mmu00970	KEGG	Lars,Qrsl1,Iars2,Aars,Wars2,Nars,Vars2,Mars,Pstk,Sars,Tarsl2,Eprs,Gatc,Sars2,Fars2,Iars,Pars2,Dars,Cars,Wars,Dars2,Rars2,Tars,Pet112l,Lars2,Yars2,Mtfmt,Mars2,Rars,Yars,Sepsecs,Aars2,Hars2,Kars,Tars2,Ears2,Vars,Cars2,Farsb,Farsa,Nars2,Qars,Hars,Gars
Graft-versus-host disease - Mus musculus (mouse)	path:mmu05332	KEGG	H2-T22,H2-T24,Il6,Klra7,Il2,Prf1,Fasl,H2-Bl,H2-M10.3,Klrc1,H2-K1,Gzmb,Klra9,Ifng,Fas,H2-M3,H2-M2,Klra3,H2-Q10,Klra1,H2-Eb1,Cd80,H2-Aa,Cd86,H2-M9,H2-D1,H2-Ob,H2-Oa,H2-DMa,H2-Q6,H2-Q1,H2-Q2,H2-DMb2,H2-DMb1,Tnf,H2-T10,H2-M10.1,Il1a,Il1b,H2-M10.2,H2-M10.5,H2-M10.4,H2-M10.6,H2-M1,Cd28,Klrd1,H2-Ab1,H2-M11,H2-T3,H2-Ea-ps,H2-T23
VEGF signaling pathway - Mus musculus (mouse)	path:mmu04370	KEGG	Nos3,Rac2,Rac3,Akt1,Rac1,Casp9,Vegfa,Mapkapk3,Mapkapk2,Ppp3r2,Ppp3r1,Plcg2,Pik3ca,Pik3cb,Pik3cd,Sh2d2a,Pik3cg,Mapk14,Map2k2,Map2k1,Bad,Mapk11,Mapk12,Mapk13,Pxn,Src,Nfatc2,Ptk2,Shc2,Sphk2,Prkca,Prkcb,Nras,Prkcg,Mapk3,Akt2,Mapk1,Pik3r3,Pik3r2,Pik3r1,Cdc42,Pla2g4c,Pla2g4b,Pla2g4a,Raf1,Pla2g4f,Pla2g4e,Pla2g4d,Ptgs2,Sphk1,Hspb1,Plcg1,Pik3r5,Akt3,Hras1,Ppp3ca,Ppp3cb,Ppp3cc,Kdr,Kras
Glycine, serine and threonine metabolism - Mus musculus (mouse)	path:mmu00260	KEGG	Grhpr,Aoc2,Bhmt,Dld,Aldh7a1,Glyctk,Aoc3,Psat1,Maob,Maoa,Dmgdh,Gamt,Sds,Gatm,Dao,Agxt2,Pgam2,Pgam1,Chdh,Amt,Agxt,Gldc,Srr,Alas1,Alas2,Tdh,Phgdh,Gcat,Cth,Tha1,Gnmt,Bpgm,Pipox,Cbs,Sardh,Psph,Shmt2,Shmt1
Thiamine metabolism - Mus musculus (mouse)	path:mmu00730	KEGG	Nfs1,Ntpcr,Thtpa,Tpk1
Sulfur relay system - Mus musculus (mouse)	path:mmu04122	KEGG	Nfs1,Mocs3,Trmu,Urm1,Mpst,Ctu2,Mocs2,Mocs1,Ctu1,Tst
Ubiquitin mediated proteolysis - Mus musculus (mouse)	path:mmu04120	KEGG	Ube2ql1,Trim37,Ube2d2a,Anapc2,Anapc5,Anapc4,Ubr5,Mid1,Ube2q1,Ube2q2,Ube2j1,Ube2j2,Tceb2,Tceb1,Ppil2,Rnf7,Ube3b,Ube3c,Ube3a,Vhl,Mgrn1,Fbxw8,Nhlrc1,Fbxw11,Anapc7,Ube2r2,Rhobtb2,Rhobtb1,Ddb2,Ddb1,Socs1,Socs3,Anapc10,Pias2,Pias3,Pias1,Uba2,Uba3,Pias4,Uba1,Ercc8,Ube2d3,Ube2d1,Ube2l6,Sae1,Ube2l3,Map3k1,Nedd4,Cdc16,Itch,Ube2e1,Ube2e3,Ube2e2,Nedd4l,Xiap,Rbx1,Trip12,Ube4b,Ube4a,Stub1,Cul4a,Cul4b,Wwp2,Mdm2,Fbxw7,Rfwd2,Traf6,Huwe1,Birc3,Rchy1,Prpf19,Btrc,Syvn1,Keap1,Ube1y1,Gm10705,Ube2g2,Ube2g1,Smurf1,Uba6,Smurf2,Uba7,Cdc27,Cdc26,Cdc23,Cbl,Cdc20,Fbxo2,Fbxo4,Pml,Cul5,Siah1b,Cul7,Cul1,Cul2,Cul3,Ube2i,Ube2h,Ube2k,Ube2m,Aire,Ube2o,Wwp1,Ube2a,Gm9840,Ube2c,Ube2b,Ube2f,Ube2z,Det1,Ube2s,Ube2u,Ube2w,Klhl13,Skp2,Trim32,Fzr1,Cdc34,Gm10145,Herc1,Herc3,Herc2,Herc4,Anapc1,Klhl9,Ubox5,Brca1,Ube2n,Skp1a,Park2,Siah1a,Cblc,Cblb,Birc7,Birc6,Anapc11,Birc2,Anapc13,Fancl
Bile secretion - Mus musculus (mouse)	path:mmu04976	KEGG	Adcy6,Slc10a2,Abcg2,Baat,Nceh1,Rxra,Slc9a3,Slc22a7,Atp1a3,Slc22a1,Atp1a1,Abcb4,Sctr,Sult2a1,Slc22a8,Slc9a1,Ephx1,Gnas,Slc5a1,Nr0b2,Adcy3,Ostb,Abcb11,Osta,Aqp4,Ldlr,Atp1a2,Nr1h4,Aqp8,Adcy4,Adcy5,Slc10a1,Adcy7,Adcy1,Adcy2,Aqp1,Abcg8,Adcy8,Adcy9,Abcg5,Aqp9,Slco1a4,Slco1a5,Slco1a6,Prkaca,Slc2a1,Hmgcr,Prkacb,Abcc4,Cyp7a1,Cftr,Abcc2,Abcc3,Abcb1b,Abcb1a,Sult2a3,Fxyd2,Car2,Atp1b4,Atp1b2,Atp1b3,Atp1b1,Slc4a5,Slc4a4,Atp1a4,Slco1b2,Kcnn2,Slc4a2,Slc27a5,Prkx,Scarb1,Slco1a1
Histidine metabolism - Mus musculus (mouse)	path:mmu00340	KEGG	Aldh3b2,Aldh3b1,Hal,Aspa,Maob,Maoa,Ftcd,Aldh9a1,Aldh1b1,Hemk1,Ddc,1700055N04Rik,Uroc1,Wbscr22,Aldh3a2,Aldh3a1,Abp1,Aldh2,Hdc,Aldh7a1,Hnmt,Carns1,Aldh1a3,Mettl2,Mettl6,Amdhd1,Acy3,Cndp1,Cndp2
Metabolism of xenobiotics by cytochrome P450 - Mus musculus (mouse)	path:mmu00980	KEGG	Cyp2b9,Cyp1b1,Ugt1a10,Cyp3a44,Ugt1a6b,Ugt1a6a,Cyp2c29,Ugt2b5,Ugt2b1,Aldh1a3,Gsto2,Cyp1a1,Cyp1a2,Gsto1,Gstt3,Gstt2,Gstt1,Aldh3a1,Hsd11b1,Cyp2d10,Ugt1a9,Cyp2s1,Ugt1a5,Ugt1a1,Ugt1a2,Adh1,Adh7,Adh5,Adh4,Cyp2a12,1700055N04Rik,Gstm1,Gstm2,Gstm3,Gstm4,Gstm5,Gstm6,Gstm7,Ugt1a7c,Ugt2a3,Ugt2a2,Ugt2a1,Cyp2c70,Mgst2,Mgst3,Mgst1,Dhdh,Sult2a3,Sult2a1,Cyp2f2,Ugt2b38,Ugt2b36,Ugt2b37,Ugt2b34,Ugt2b35,Ephx1,Cyp2c68,Cyp3a41b,Cyp3a41a,Cyp2c65,Cyp2c66,Cbr1,Cbr3,Cbr2,Cyp2a5,Cyp2a4,Cyp2b10,Gstp2,Gstp1,Cyp2b13,Cyp2b19,Cyp3a16,Cyp3a11,Cyp3a13,Cyp2c50,Cyp2c55,Cyp2c54,Akr7a5,Aldh3b2,Aldh3b1,Cyp2d9,Cyp2c44,Cyp2c40,Cyp3a25,Cyp2b23,Cyp2d22,Cyp2d26,Cyp2e1,Gstk1,Cyp2c37,Cyp2c39,Cyp2c38,Gsta4,Gsta1,Gsta2,Gsta3
Drug metabolism - cytochrome P450 - Mus musculus (mouse)	path:mmu00982	KEGG	Cyp2b9,Ugt1a10,Cyp3a44,Maob,Ugt1a6a,Cyp2c29,Gm4846,Ugt2b5,Ugt2b1,Aldh1a3,Gsto2,Cyp1a2,Gsto1,Gstt3,Gstt2,Gstt1,Aldh3a1,Aox3l1,Cyp2d10,Ugt1a6b,Maoa,Ugt1a9,Ugt1a5,Ugt1a1,Ugt1a2,Adh1,Adh7,Adh5,Adh4,Cyp2a12,1700055N04Rik,Gstm1,Gstm2,Gstm3,Gstm4,Gstm5,Gstm6,Gstm7,Ugt1a7c,Ugt2a3,Ugt2a2,Ugt2a1,Cyp2c70,Mgst2,Mgst3,Mgst1,Aox1,Aox3,Aox4,Fmo3,Ugt2b38,Ugt2b36,Ugt2b37,Ugt2b34,Ugt2b35,Cyp2c68,Cyp3a41b,Cyp3a41a,Cyp2c65,Cyp2c66,Cyp2a5,Cyp2a4,Cyp2b10,Gstp2,Gstp1,Cyp2b13,Cyp2b19,Cyp3a16,Cyp3a11,Cyp3a13,Cyp2c50,Cyp2c55,Cyp2c54,Fmo2,Aldh3b2,Aldh3b1,Fmo1,Fmo6,Fmo4,Fmo5,Cyp2d9,Fmo9,Cyp2c44,Cyp2c40,Cyp3a25,Cyp2b23,Cyp2d22,Cyp2d26,Cyp2e1,Gstk1,Cyp2c37,Cyp2c39,Cyp2c38,Gsta4,Gsta1,Gsta2,Gsta3
Drug metabolism - other enzymes - Mus musculus (mouse)	path:mmu00983	KEGG	Ugt1a10,Cyp3a44,Uck1,Uck2,Umps,Impdh1,Ugt1a6b,Tymp,Ugt2b36,Hprt,Ugt2b38,Upb1,Ugt2b37,Ces1c,Ugt2b35,Cyp3a25,Ces1d,Ces2a,Ugt1a6a,Ces2c,Cyp3a41b,Cyp3a41a,Ces2g,Ces2h,Cyp2a12,Uckl1,Xdh,Ugt2b5,Cyp3a13,Tk2,Cyp2a5,Cyp2a4,Ugt2b34,Gusb,Gmps,Dpyd,Nat3,Nat2,Nat1,Tk1,Gm15210,Impdh2,Dpys,Itpa,Ugt1a7c,Cyp3a16,Cyp3a11,Ces1e,Ces2e,Upp2,Upp1,Cda,Tpmt,Ugt2a3,Ugt2a2,Ugt2a1,Ugt1a9,Ugt2b1,Ugt1a5,Ugt1a1,Ugt1a2
Taurine and hypotaurine metabolism - Mus musculus (mouse)	path:mmu00430	KEGG	Baat,Csad,Cdo1,Ggt1,Ggt6,Ggt7,Ggt5,Ado,Gad1,Gad2
Legionellosis - Mus musculus (mouse)	path:mmu05134	KEGG	Il18,Hsf1,Cxcl3,Cxcl2,Casp3,Casp1,Naip5,Eef1g,Naip6,Naip1,Nfkbia,Casp8,Naip2,Vcp,Cd14,Sec22b,Nfkb1,Itgb2l,Pycard,Rela,Nfkb2,Apaf1,Hspa2,Itgb2,Cyct,Eef1a2,Rab1b,Cycs,Itgam,Nlrc4,Sar1a,Sar1b,C3,Rab1,Bcl2l13,Il12b,Il12a,Hspa1b,Hspa1a,Casp7,Cxcl1,Clk1,Il1b,Casp9,Hspa1l,Il6,Hspd1,Hbs1l,Hspa8,Tlr2,Tnf,Eef1a1,Tlr4,Tlr5,Myd88,Arf1,Bnip3
